ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0.838966442,0.505000928,0,0,0,0.838966442,0,0,0.505000928,0,0.838966442,2.443371981,0.505000928,0,1.288667262,0,0,0,0,0,0.505000928,0,0,0,0,0,0,0,1.833524452,1.722571829,0.505000928,0,0.505000928,0,1.288667262,1.722571829,0.505000928,0.838966442,0.838966442,1.088885527,1.288667262,0,0,0,0.505000928,1.722571829,0,0,0,1.088885527,0.838966442,0.505000928,1.45510545,0.505000928,0,0,0,0,0,0,0,0,0.838966442,1.088885527,1.45510545,1.088885527,0,0.505000928,0,0,0,0,1.722571829,0,0,0.505000928,0.838966442,0,0,0.505000928,1.45510545,0,0,0.505000928,0,0.505000928,0.505000928,0.505000928,0,0.505000928,0.505000928,1.722571829,0.838966442,2.322173855,0.505000928,0.505000928,0,0,3.614540752,3.792363991,3.980783189,3.419836508,3.578515164,0,3.121508738,2.648989354,4.051800373,3.281756544,1.933386847,4.190286644,0,1.597754394,0,1.088885527,1.288667262,0.505000928,1.45510545,0,0.838966442,0.505000928,0.505000928,0,0,0
0,0.727979976,0,0,0,0.727979976,0,0,0,1.438098876,2.004901,3.500342434,0,0,0,0.727979976,0,1.438098876,0.727979976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727979976,2.004901,0.727979976,0.727979976,1.144791508,0,0.727979976,0,0,0,0,0,0,0,0,0.727979976,0,0,2.547867707,1.438098876,0,0,0,0,0,0,0.727979976,0.727979976,1.144791508,0,0.727979976,0,0,0,0,0,0,0,0,0,0.727979976,0.727979976,1.144791508,0,0,0.727979976,0,0,0,0,0,0,0,0,0,0.727979976,0,0.727979976,0,1.849157814,0,0,0,0,3.704335532,3.895694226,4.556385269,3.592904564,3.851176952,0,3.467481273,3.361875,4.257144205,3.500342434,2.36443608,4.510365126,0,0.727979976,0,1.438098876,0,0.727979976,2.004901,0,0.727979976,0,0,0,0,0
0,1.336673637,0,0,0,0,0,0,0,1.054628144,1.736470215,3.302948682,0.660341767,0,1.336673637,1.054628144,0,0.660341767,0,0,0,0,0,0,0,0,0,0,1.888995395,0,0,0,0.660341767,0,0.660341767,0,0,1.054628144,0,1.054628144,1.556419927,0,0.660341767,0,0,0,0,0.660341767,0,1.054628144,0.660341767,0,1.736470215,0,0,0,0,0,0,0,0,0,0,2.021305927,1.054628144,1.054628144,0,0,0,0,0,0,0.660341767,0,0,0.660341767,0,0,0,0,0,0,0,0,1.556419927,0,0,0,0.660341767,0,0,0.660341767,0,1.054628144,0,0,0,0,3.518710139,3.826503839,4.210900361,3.623879336,3.784890978,0,3.267942132,2.710168318,4.340836725,3.267942132,2.138138372,4.01198262,0.660341767,0,0,0.660341767,1.336673637,1.336673637,0.660341767,0,0,0,0,0,0.660341767,0
0.727647868,0,0,0,0,0.727647868,1.437609059,0,0,0,0.727647868,3.32342094,0,0.727647868,0.727647868,0,0,0,0,0,0,0,0,0,0,0,0,0,3.109244406,1.14435367,0,0,0,0,2.70221127,2.547275653,0,1.437609059,0,1.14435367,1.14435367,0,0,0,0,0,0,0,0,0,0.727647868,0,1.664081752,0,0,0,0,0,0.727647868,0,0,0,1.664081752,0,0.727647868,0.727647868,0,0,0.727647868,0,0,0,0,0,0,0,0,0,0,1.14435367,0,0,0,0,1.14435367,0,0.727647868,0.727647868,0,0,0.727647868,0.727647868,0,1.437609059,0,0.727647868,0,0,3.592279916,3.827524036,4.485900601,4.036904078,3.703709019,0.727647868,3.562368371,3.243167422,4.662307671,3.361254947,2.004345199,4.384463731,1.14435367,0,0,1.14435367,1.437609059,0.727647868,1.437609059,1.14435367,0.727647868,0,0,0,0,0
0.593859431,0.963910105,0,0,0,0,0,0,0,1.233403261,0.593859431,2.446038914,0.593859431,0,1.233403261,0,0,0,0.593859431,0,0,0,0,0,0,0,0,0,0.593859431,0.593859431,0,0,0,0,0.963910105,0.593859431,0,0,0,0,0.963910105,0,0,0,0,0,0,0,0,1.445472513,0.963910105,0,1.620342477,0.593859431,0,0,0.963910105,0,0,0,0,0,0,1.620342477,1.233403261,0.963910105,0,0,0,0,0,0,1.769136389,0,0,0,0,0,0,1.620342477,0,0,1.445472513,0,1.233403261,1.233403261,0,0,0,0,0,1.233403261,0.593859431,2.446038914,0.593859431,0,0,0,3.905156569,4.247522771,4.056426274,3.509710008,3.53367295,0,3.666514183,2.747101429,4.070367066,3.263462551,2.01326353,4.162862817,0,0.593859431,0,0,0.963910105,0,1.620342477,0,0,0,0.963910105,0,0,0
0,0.751035913,0,0,0,0,0.751035913,0,0,2.588600977,0.751035913,2.669332253,0,0,0,0,0,0.751035913,0,0,0,0,0,0,0,0,0,0,0.751035913,1.175075786,0,0,0,0,0.751035913,2.043187883,0,1.175075786,0,1.175075786,1.175075786,0,0,0,0,1.175075786,0,0,0,0,0,0,2.297929617,0.751035913,0,0,0,0,0,0,0,0,1.886458993,2.043187883,1.47191744,0,0,0,0,0,0,0.751035913,0.751035913,0,0,0,0.751035913,0,0,0,0,0,0,0,0,0,0.751035913,0.751035913,0.751035913,0,0,1.175075786,0,0,0,0,0,0,3.51025001,3.66490951,4.633239242,3.98158874,3.747388538,0.751035913,2.878519165,2.997046463,4.542157082,3.54315475,2.878519165,4.588734799,1.700516738,0,0,0.751035913,0,1.700516738,0.751035913,1.175075786,0,0,0,0,0,0
0,1.259289195,0,0,0,0,0,0,0.610293782,0,1.473363553,2.88029018,0,0,0.610293782,0.610293782,0.610293782,0.610293782,0.610293782,0.610293782,0,0,0,0,0,0,0,0,0.986542027,0.986542027,0,0.610293782,0,0.610293782,1.649592962,0.986542027,0,1.259289195,0,0,1.259289195,0.610293782,0,0,0,0,0,0.610293782,0,0.986542027,0.986542027,0,2.406194012,0,0,0,0.986542027,0,0,0,0,0,0,1.259289195,0,0,0,0,0,0,0,0,0.610293782,0,0.986542027,0,0.610293782,0,0,1.929607283,1.259289195,0,0.986542027,0,0,0.610293782,0,0.610293782,0,0,0.610293782,0.610293782,1.259289195,2.327345391,0,0.610293782,0,0,3.41556125,4.106092347,4.259868741,3.615281434,3.924294554,0,3.659547121,2.831946136,4.283347001,3.742601153,2.241743372,4.482562964,0,1.259289195,0,1.473363553,0.610293782,0.610293782,0.986542027,1.259289195,0,0,0.610293782,0,0,0
1.018985043,1.018985043,0,0,0,1.296252654,0,0,0,1.296252654,1.973571912,2.526326854,1.018985043,0,0.634029014,0,0,0.634029014,0.634029014,0.634029014,0,0,0,0,1.018985043,0,0,0,1.018985043,1.018985043,0,0,0,0,1.018985043,2.089580725,0.634029014,1.296252654,0,0,1.018985043,0,0,0.634029014,0.634029014,0.634029014,1.018985043,0,0,1.018985043,1.296252654,0,1.842317047,0.634029014,0,0,0,0,0,0,0,1.018985043,1.973571912,1.018985043,1.296252654,0,0,0,0,0.634029014,0,0,1.296252654,0,0,0,0,0,0,1.842317047,0,0,0.634029014,0,0,0,0,0.634029014,0,0,0.634029014,1.296252654,0.634029014,1.513095067,0,0,0,0,3.544929659,4.099461131,4.588745877,3.812413431,3.544929659,0.634029014,3.437094816,3.061491336,4.210486354,3.347828725,2.193519592,4.356857482,0.634029014,1.513095067,0.634029014,1.018985043,1.513095067,0.634029014,1.296252654,1.691193698,0,0,0.634029014,0,0,0
0,0.75958903,0,0,0,0,0,0,0,0.75958903,0.75958903,3.491864489,0,0,1.484371823,0,0,0.75958903,0,0,0,0,0,0,0.75958903,0,0,0,1.484371823,1.484371823,0,0,0,0,1.186255354,2.893752953,0,1.484371823,0,2.057245242,1.484371823,0,0,0.75958903,0,0.75958903,0,0,0,0,0,0,1.186255354,0.75958903,0,0,0,0,0,0,0,0,1.484371823,0,1.186255354,0.75958903,0,0,0,0,0,0,1.186255354,0,0,0,0.75958903,0,0,0.75958903,0,0,0,0.75958903,0,0,0,0,0,0,0,0.75958903,0,1.713724148,0,0,0,0,3.814597761,4.133877282,4.781552088,3.420095629,3.91018328,0,3.21427929,3.118416835,4.496660444,3.21427929,2.603531847,4.389719895,1.484371823,0,0,0,1.186255354,1.186255354,1.900163574,0,0,0,0,0,0,0
0,0.524665253,0,0,0,0,0,0,0,1.492783939,0,2.825391096,1.121573061,0,1.121573061,0,0,0.524665253,0.524665253,0,0,0,0,0,0,0,0,0,0.867010624,0,0,0.524665253,0.524665253,0,0,0.524665253,0,0.867010624,0.524665253,0,1.636928247,0,0,0,0,0.867010624,0,0,0,0.867010624,0.524665253,0,1.492783939,0.524665253,0,0,0.524665253,0,0,0.524665253,0,0.524665253,1.121573061,1.324305192,0.524665253,0,0,0,0,0,0,0,1.975335461,0,0,0,0,0,0,0.867010624,0,0,0.524665253,0,0,0,0,0,0.524665253,0,0,0.867010624,0.867010624,1.874743161,0,0,0,0,3.763139561,4.228431308,4.552037908,4.053022989,4.099842815,0,3.488447318,2.865477427,4.315065957,3.644254027,2.066727392,4.700508588,0,0,0,0.867010624,1.636928247,0.524665253,0.867010624,0,0,0,0.867010624,0,0,0
0.580035436,0,0,0,0,0,0,0,0,1.595442149,1.872219328,2.344995009,0,0,1.872219328,0,0,0.580035436,0,0.580035436,0,0,0,0,0,0,0,0,0,0.944762902,0.580035436,0,0,0,1.211436431,2.088762404,0,1.986340813,0,1.421759687,1.595442149,0,0,0,0.580035436,0.944762902,0.580035436,0,0,0.580035436,1.211436431,0,1.986340813,0,0,0,0.944762902,0,0,0,0,0,1.211436431,1.211436431,1.211436431,0,0,0,0,0,0,0,2.181661568,0,0,0,0.580035436,0,0,0,0.580035436,0,0,0,0,0,0,0,0,0,0.944762902,0.580035436,0.944762902,2.344995009,0,0,0,0,4.039769084,3.953099916,4.228361746,3.858200232,3.858200232,0,3.322423205,2.989031942,4.205178242,3.636184676,2.344995009,4.357195487,0,1.595442149,0,1.211436431,1.211436431,0.944762902,0.580035436,0,0,0,1.211436431,0,0,0
0.52520094,1.122457612,0,0,0,0,1.122457612,0,0,0.52520094,1.763975365,3.169532316,0,0,0.52520094,0,0,0,0,0,0.52520094,0,0,0,0,0,0,0,2.228893639,0.867771324,0,0,0,0,1.63798482,2.067873088,0,1.122457612,0,1.122457612,1.493800956,0.52520094,0,0,0,1.122457612,0,0,0,0.52520094,0,0,2.695705738,0,0,0,0,0,0,0,0,0.52520094,1.122457612,1.875853728,0.52520094,0,0,0,0,0,0,0,0.867771324,0,0,0,1.122457612,0,0,0.52520094,0.867771324,0,0,0,0.52520094,0.52520094,0.52520094,0,0.52520094,0.52520094,0,1.122457612,0,0,0,0,0,0,3.489718932,3.979694566,4.396085264,3.795945478,3.81134281,0,2.978156786,2.647958503,4.297745833,3.663405761,2.300621298,4.523801879,0,0.52520094,0,1.122457612,0.52520094,1.122457612,0.867771324,0,0.867771324,0,0.867771324,0,0,0
0,1.305784429,0,0,0,0.640200408,1.305784429,0,0,1.853350827,1.853350827,2.987401706,0,0,0.640200408,0.640200408,0,1.027374747,0,0,0,0,0,0,0,0.640200408,0,0,0.640200408,0,0,0,0,0,1.701890364,0.640200408,0,0.640200408,0,1.305784429,1.701890364,0.640200408,0,0,0.640200408,1.027374747,0,0.640200408,0,0.640200408,0,0,2.67089611,1.027374747,0,0,0.640200408,0,0,0,0,0,1.027374747,2.101067003,1.305784429,0,0,0,0,0,0,0,1.305784429,0.640200408,0,0,0.640200408,0,0,2.101067003,1.305784429,0,0,0,0,0,0,1.027374747,0.640200408,0.640200408,0,1.523322994,1.027374747,2.101067003,0,0,0,0,3.505166796,3.655016559,4.249327695,3.531753501,3.505166796,0.640200408,3.114610872,2.731100867,4.249327695,3.227448837,1.984859796,4.456690986,1.305784429,0.640200408,0,1.027374747,1.027374747,0,1.523322994,0,0,0,1.523322994,0,0,0
1.575747889,0,0,0,0,0,0,0,0,1.070616681,0,0,1.9097697,0,1.575747889,0,0,2.525974013,0,0,0,0,0,0,0,0,0,0,3.455522884,2.525974013,0,0,1.070616681,0,2.159720182,0,0,1.9097697,0,0,1.9097697,0,0,0,0,0,0,0,0,1.575747889,0,0,1.575747889,0,0,0,0,0,0,0,0,0,0,1.070616681,1.575747889,0,0,0,0,0,0,0,1.070616681,0,1.070616681,0,1.070616681,0,0,0,1.070616681,0,0,0,0,0,0,0,0,0,0,2.66863315,0,3.514288674,0,1.070616681,0,0,0,1.575747889,0,0,0,0,0,1.070616681,1.070616681,2.159720182,0,0,0,0,0,0,2.159720182,0,1.575747889,0,0,0,1.070616681,0,0,0
0.885877068,0,0,1.348130521,0,0,0,0,0,0.885877068,1.348130521,3.519796092,0.885877068,0,1.902173462,0,0,1.66304149,0,0,0,0,0,0,0,0,0,0,2.3956904,2.3956904,0,0,0,0,1.902173462,1.348130521,0,1.66304149,0,0,1.902173462,0,0,0,0,0,0,0,0,1.66304149,0,0,1.348130521,0.885877068,0,0.885877068,1.66304149,0,0,0,0,0,0.885877068,0.885877068,2.256610542,0.885877068,0,0,0,0,0,0,2.724651924,0,0,0,1.348130521,0,0,1.348130521,0,0,0,0,0,0,0,0.885877068,0,0,0,1.66304149,0.885877068,3.04221245,0,0.885877068,0,0,2.813983447,2.626550445,3.7454536,3.561121384,3.6757431,0,2.724651924,3.04221245,3.384465139,3.384465139,2.095013693,3.871797598,1.348130521,0.885877068,0,0.885877068,0,1.348130521,1.66304149,0,0,0,0.885877068,0,0,0
0,0.643783022,0,0,0,0.643783022,0.643783022,0,0,0,2.545350521,3.457096896,0,0.643783022,1.032236629,0,0,0.643783022,0,0,0.643783022,0,0,0,0,0,0,0,1.529241569,0,0,0,0.643783022,0,0,2.306247275,0,1.708077902,0,0.643783022,2.107707174,0,0,0.643783022,0.643783022,0.643783022,0,0,0,1.032236629,1.311303184,0,1.529241569,0.643783022,0,0,0,0,0,0,0,0,1.708077902,0.643783022,1.032236629,0,0,0,0.643783022,0,0,0,1.032236629,0,1.032236629,0,0.643783022,0,0,1.859731678,0,0,0,0,0.643783022,0,0,0.643783022,0,0,0.643783022,1.032236629,0,0.643783022,0,0,0,0,3.336127764,3.539095244,4.388541154,3.638912247,3.614876441,0.643783022,3.614876441,3.160895904,4.410737998,3.539095244,1.859731678,4.432452822,0.643783022,1.032236629,0,1.529241569,1.311303184,0.643783022,1.859731678,0,0,0,0.643783022,0,0,0
0.88383033,0,0,0,0,1.899208975,1.66021769,0,0,0,0.536537801,2.721395394,0,0,0.536537801,0,0,1.141105824,0,0,0,0,0,0,0,0,0,0,1.78683601,0.88383033,0,0,0,0,1.141105824,1.345551507,0.536537801,1.515210722,0,0.536537801,0.88383033,0.536537801,0.536537801,0,0.536537801,0.88383033,0,0,0,1.141105824,0,0,1.345551507,0,0,0,0.536537801,0,0,0,0.536537801,0.536537801,0.88383033,0,1.78683601,0.88383033,0.536537801,0,0.536537801,0,0,0,1.141105824,0,0,0.536537801,0,0,0,1.345551507,0.536537801,0,0,0,0,0,0.536537801,0.536537801,0,0,0.536537801,1.78683601,1.141105824,1.78683601,0,0.88383033,0,0,3.926030806,3.926030806,4.406092972,3.654133413,3.868384853,0.88383033,3.428267364,2.810707357,3.993708026,3.428267364,2.892692589,4.505013587,0.88383033,0.88383033,0,0,1.141105824,0,1.78683601,1.66021769,0.536537801,0,0.536537801,0,0.536537801,0
0,0,0,0,0,0,0.767481871,0,0,1.495821987,2.206111822,3.315991432,0,0,0.767481871,0,0,0,0,0,0,0,0,0,0,0,0,0,1.495821987,1.19654601,0,0,0,0,1.912748122,2.206111822,0,0,0,0,1.495821987,0,0,0,0,1.19654601,0,0,0,0.767481871,1.495821987,0,1.725857905,0,0,0,0,0,0,0,0,0,0,1.19654601,0,0,0,0,0,0,0,0,0.767481871,0,0,0,0,0,0,1.725857905,0.767481871,0,0.767481871,0,0,0,0,0,0,0,0,0.767481871,0.767481871,0,0,0,0.767481871,0,3.573188984,3.750821865,4.472496591,3.396464973,3.66594443,0,3.434396723,2.842620916,4.33115094,3.573188984,2.529190267,4.404319013,0,0,0,0.767481871,0.767481871,1.495821987,1.725857905,0,0,0,1.19654601,0,0,0
0,0.586226492,0,0,0,0,0,0,0,0.586226492,1.998441743,2.621409813,0.586226492,0.586226492,0.953350556,0,0,1.43240845,0,1.221296371,0,0,0,0,0,0,0,0,0.586226492,1.43240845,0,0,0,0,2.279227686,2.279227686,0.586226492,1.606627845,0,0,0.586226492,0,0.586226492,0,0,0.586226492,0,0,0.586226492,0.953350556,0,0,1.884089021,0,0,0,0.586226492,0,0,0,0,0,1.606627845,0.953350556,0.953350556,0,0,0,0.953350556,0,0,0.586226492,1.998441743,0,0.586226492,0,0.586226492,0.586226492,0,0,1.221296371,0,0,0,0.586226492,0,0,0.586226492,0,0.586226492,0.586226492,1.43240845,0.953350556,1.221296371,0,0,0,0,3.855182668,4.039599201,4.571233447,3.649829645,3.855182668,0.586226492,3.149372619,2.875882371,4.448546212,3.670341333,2.357672202,4.642832091,1.221296371,0,0,0,0.586226492,0,1.754950811,0,0,0.586226492,0.953350556,0,0,0
0,0,0,0,0,0,0,0,0,0.548850291,0.901186374,2.650612148,0.548850291,0,0.548850291,0.548850291,0,0.548850291,0,0,0,0,0,0,0,0,0,0,2.117774151,1.367377995,0,0,0,0,1.924261996,1.367377995,0,1.161206508,0,1.367377995,1.538222673,0,0.548850291,0,0,0.548850291,0,0,0,0.548850291,0.901186374,0,2.202087809,0,0,0,0.901186374,0,0,0,0,0,1.367377995,2.202087809,1.161206508,0.548850291,0,0,0,0,0.548850291,0,0.548850291,0,0,0,1.161206508,0,0,1.161206508,0,0,0,0,0,0,0,0,0,0,0.548850291,1.367377995,0.901186374,2.351984456,0.548850291,0,0,0,3.565843845,3.996034763,4.652427008,4.009391892,3.982496803,0.548850291,3.224127095,2.959147936,4.234212479,3.38504075,2.482313406,4.443769031,0.548850291,0,0,0,1.367377995,0,0.548850291,0.548850291,0,0,0,0,0,0
0.731990097,1.150074646,0,0,0,0,0.731990097,0,0,1.855683999,2.011602378,3.292168812,0,0,0,0,0,0.731990097,0,0.731990097,0,0,0,0,0,0,0,0,2.146457498,0.731990097,0,0,0,0,2.011602378,1.444007217,0,1.150074646,0,0,2.467433489,0,0,0.731990097,0,0,0,0,0,1.444007217,0,0,2.265268889,0.731990097,0,0,0.731990097,0,0,0,0.731990097,0,1.444007217,1.150074646,1.150074646,0,0,0,0,0,0,0,0.731990097,0,0,0,0.731990097,0,0,1.150074646,0,0,0,0,0,0,0,0,0,0,1.670882401,1.444007217,0,1.444007217,0,0,0,0,3.570514148,3.685165465,4.710249419,3.835724986,3.835724986,0,3.292168812,2.779378162,4.351879461,3.474981023,2.265268889,4.323679426,1.444007217,0.731990097,0,1.150074646,1.150074646,0,0.731990097,0,0,0.731990097,0,0,0,0
2.187330504,1.29119513,0,0,0,0,0,0,0,0,0,0,0,0,1.29119513,0,0,0,1.29119513,0,0,0,0,0,1.29119513,0,0,0,0,2.187330504,0,0,0,0,0,0,0,0,0,0,1.836455805,0,0,0,0,0,0,0,0,1.836455805,0,0,2.652231173,1.29119513,0,0,0,0,0,0,0,0,0,0,2.96835674,0,0,0,0,0,0,0,1.29119513,0,0,0,1.836455805,0,0,1.836455805,0,0,0,0,0,0,0,0,0,0,0,1.29119513,0,3.765703746,0,0,0,0,0,0,1.29119513,0,0,0,0,0,0,0,0,1.29119513,0,0,0,0,1.29119513,0,0,0,0,1.29119513,1.29119513,0,0,0
1.084805363,2.178772653,0,0,0,1.084805363,1.084805363,0,0,0,0,1.084805363,0,0,2.178772653,0,0,1.084805363,0,0,0,0,0,0,0,0,0,0,0,2.178772653,1.084805363,0,1.592846578,0,1.592846578,0,1.084805363,1.928123119,1.084805363,1.084805363,2.688666683,0,0,0,0,0,0,0,0,1.592846578,0,0,1.592846578,0,0,0,0,0,0,0,0,0,1.084805363,0,1.928123119,1.084805363,0,0,0,0,1.084805363,0,0,0,1.084805363,0,0,0,0,0,1.084805363,0,0,0,0,0,0,0,0,1.084805363,0,2.5457809,1.928123119,2.178772653,0,0,0,0,0,1.084805363,1.592846578,0,1.084805363,0,0,1.084805363,1.084805363,1.084805363,0,0,0,0,0,0,2.178772653,1.084805363,1.084805363,0,0,0,1.592846578,0,1.084805363,0
0,0,0,0,0,2.763814153,0.656879288,0,0,0.656879288,2.496931213,2.820723008,0,0,0.656879288,0.656879288,0,0,0,0,0,0,0,0,0,0,0,0.656879288,0,1.049956786,0,0,0.656879288,0,1.730560978,1.730560978,0.656879288,2.015082565,0,0,1.550760636,0,0,0.656879288,0.656879288,1.049956786,0,0,0,0.656879288,0,0,1.88290689,0,0,0,0,0,0,0,0.656879288,0,1.049956786,0.656879288,0,0,0,0,0,0,0,0,1.550760636,0,0,0,0.656879288,0,0,0.656879288,0,0,0,0,0,0,0,0,0,0.656879288,0,1.049956786,0,1.730560978,0,0,0,0,3.756406591,4.131935933,4.714229897,3.68908144,4.004935792,0,3.020621946,3.14803832,4.480783126,3.71203049,2.23632502,4.321494812,0.656879288,0.656879288,0,1.550760636,0.656879288,0.656879288,0.656879288,0,0,0,2.417377169,0,0,0
0,0,0,0,0,0,0,0,0,2.185693342,1.289858252,2.820999642,0,0,1.289858252,0,0,0,0,0,0,0,0,0,0,0,0,0,3.307718463,0,1.289858252,0,0,0,2.185693342,2.650517005,0,1.289858252,1.289858252,1.289858252,0,0,0,0,0,0,0,0,0,1.289858252,0,0,0,0,0,0,0,0,0,0,0,0,1.289858252,2.185693342,1.289858252,0,0,0,0,0,0,0,1.289858252,0,0,0,0,0,0,0,1.289858252,0,0,0,0,1.289858252,0,0,0,0,0,2.185693342,0,1.834905689,0,0,0,0,3.0936832,4.030298447,4.50531931,3.39969586,3.823161585,1.289858252,3.0936832,2.444873112,4.277656386,2.966607307,1.834905689,4.240449575,0,0,0,0,1.289858252,0,1.834905689,0,0,0,0,0,0,0
0,0,0,0,0,0,1.591443583,0,0,0,0,3.197243445,1.591443583,0,0,0,0,0,0,0,0,0,0,0,1.591443583,0,0,0,0,2.812009658,1.591443583,0,0,0,3.474654268,0,0,1.591443583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.544157703,0,0,0,0,0,0,0,0,0,0,0,1.591443583,2.177210743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.177210743,0,0,0,0,0,2.177210743,1.591443583,1.591443583,0,0,2.177210743,0,2.177210743,2.177210743,0,1.591443583,1.591443583,0,0,0,2.177210743,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.233546963,0,0,0,0,1.536884227,3.407862874,0,0.796016458,0,0,0,0,0,0.796016458,0,0.796016458,0,0,0,0,0,0,0,0,0,0,0,0,0.796016458,1.957763215,0,0.796016458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796016458,1.233546963,0,0,0,0,0,0,0,0,0,1.536884227,1.536884227,0,0,0,0,0,0,0,0,0,0,0,0,0.796016458,0,0,0,0.796016458,0,0,0.796016458,0,0,0,0.796016458,0,0.796016458,0.796016458,0.796016458,0,0.796016458,0,1.233546963,0,0,4.28750836,4.27065078,4.913043973,3.802229323,3.929556672,0,3.018818155,3.591379569,4.575934449,3.929556672,2.116274571,4.857894038,0.796016458,0,0,1.957763215,0,0.796016458,0.796016458,0,0,0,1.233546963,0,0,0
0,0,0,0,0,0,0,0,0,0.930812923,1.19539277,3.006035497,0,0,1.19539277,0.570010256,0,0,0,0,0,0.570010256,0,0,0,0,0.570010256,0,0.570010256,0.930812923,0,0,0,0,1.724499225,2.464363121,0,1.577209292,0.930812923,0,1.404414385,0,0,0,0,0,0.930812923,0,0,0,0.570010256,0.570010256,1.577209292,0,0,0,0,0,0,0,0,0,0.570010256,0.570010256,1.404414385,0.570010256,0,0.930812923,0,0,0,0,1.404414385,0,0,0,0,0,0,0.570010256,0.570010256,0,1.19539277,0,0,0,0,0,0,0,0,0.570010256,0.570010256,1.577209292,0.570010256,0,0,0,3.613870409,4.146796272,4.448649357,3.271597723,3.592949845,0,3.114047845,3.147606239,4.122195269,3.147606239,2.161350032,4.735653761,0,0.570010256,0.570010256,1.577209292,0.930812923,0.570010256,1.577209292,0,0,0,0.930812923,0,0,0
0.733956175,0,0,0,0,3.12087152,0.733956175,0,0,0,0.733956175,3.409472011,0,0,1.446899866,0,0,0,0,0.733956175,0,0,0,0,0,0,0.733956175,0,1.152662405,1.446899866,0,0.733956175,0,0,1.152662405,0,0,0,0.733956175,0.733956175,0.733956175,0,0,0.733956175,0,0.733956175,0,0.733956175,0,2.014881354,0.733956175,0,2.268661128,1.152662405,0,0,0,0,0,0,0,0,0.733956175,1.152662405,1.152662405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.152662405,1.152662405,0,0,0,0,0,0,0,0,0,0,1.673956121,0,1.152662405,0,0,0,0,3.12087152,4.327413775,4.533470418,3.633166209,3.633166209,0.733956175,3.444658292,3.020401106,4.189630121,3.409472011,2.470897521,4.684418598,0.733956175,1.152662405,0,0,1.152662405,0,1.446899866,0,0,0,0,0,0.733956175,0
0.549066591,0.549066591,0,0,0,1.811799252,1.161558234,0,0,0,0.549066591,2.880749309,0.549066591,0.549066591,0.549066591,0,0,0,0,0,0.549066591,0,0,0,0,0.549066591,0,0,0,1.161558234,0.549066591,0,0,0,1.161558234,0.549066591,0,1.161558234,0,0.901490497,1.684511178,0.549066591,0,0,0,0.901490497,0.901490497,0,0,0,0.901490497,0,1.367759586,0,0,0,0,0,0,0,0,0,0.549066591,0.901490497,0.901490497,0,0,0,0,0,0,0,1.684511178,0,0.549066591,0,0.901490497,0,0,0,0,0,0.549066591,0.549066591,0,0,0,0,0,0,0,0.901490497,0,2.352447748,0,0,0,0,3.606859987,4.023075805,4.63888569,3.45722193,3.480019201,0.549066591,3.308310368,3.133277767,4.191404702,3.281184029,1.538624747,4.30627338,0.549066591,0,0,1.161558234,0.901490497,0,0.549066591,0,0,0.549066591,1.161558234,0,0,0
0,0,0,0,0,0,0,0,0,1.177323979,1.177323979,3.609046789,0,0,0,0,0,0,0,0,0,1.177323979,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67235825,0,0,0,0,0,0,0,0,0,1.177323979,0,0,0,0,0,0,1.703174881,0,0,0,0,0,0,0,0,0,1.177323979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.177323979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.084085515,4.348379625,5.105547978,3.920088305,4.191541371,0,3.874512574,4.045538117,4.37699773,3.609046789,2.816590027,5.158578947,0,0,0,2.04601805,0,0,1.177323979,0,0,0,0,0,0,0
